adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,kurulum,net_pnl_tl,rejim_giriste,sembol,sonuc_R,toplam_maliyet_tl
3272.0,20.0,rejim,2024-01-05T00:00:00,19.93,2024-01-05T00:00:00,1,geri_cekilme,-97.588401,R3,YKBNK,-0.016708,326.627402
2086.0,47.259998,zaman,2024-01-23T00:00:00,46.740002,2024-01-03T00:00:00,15,geri_cekilme,594.502997,R3,ASELS,0.059478,490.21
2422.0,47.259998,zaman,2024-01-23T00:00:00,47.759998,2024-01-11T00:00:00,9,geri_cekilme,-1786.34608,R1,ASELS,-0.175161,575.34608
1531.0,63.5,zaman,2024-02-27T00:00:00,62.5,2024-01-25T00:00:00,24,geri_cekilme,1048.735,R1,GARAN,0.099029,482.265
3506.0,34.323517,trailing,2024-02-28T00:00:00,28.450001,2024-01-10T00:00:00,36,geri_cekilme,20042.338974,R2,MAVI,1.995154,550.209886
3321.0,30.864418,trailing,2024-03-04T00:00:00,25.0,2024-01-03T00:00:00,44,geri_cekilme,19011.917354,R3,TTKOM,1.901658,463.814329
223.0,481.623587,trailing,2024-03-04T00:00:00,429.0,2024-01-11T00:00:00,38,geri_cekilme,11227.387238,R1,OTKAR,1.104172,507.67265
3513.0,30.864418,trailing,2024-03-04T00:00:00,32.099998,2024-03-01T00:00:00,2,geri_cekilme,-4893.579715,R1,TTKOM,-0.435045,552.984986
12555.0,8.392472,stop,2024-03-13T00:00:00,9.27,2024-03-05T00:00:00,7,kirilim,-11571.755777,R1,TUKAS,-1.050319,554.380841
211.0,570.906147,stop,2024-03-14T00:00:00,623.0,2024-03-05T00:00:00,8,geri_cekilme,-11621.588578,R1,CCOLA,-1.057296,629.785492
2051.0,75.658077,trailing,2024-03-18T00:00:00,62.400002,2024-01-09T00:00:00,50,geri_cekilme,26484.419544,R2,SAHOL,2.632155,707.892796
4419.0,25.30444,trailing,2024-03-18T00:00:00,25.674999,2024-03-01T00:00:00,12,geri_cekilme,-2200.695865,R1,AGHOL,-0.195635,563.195357
