adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,hasilat_tl,net_pnl_tl,sembol,sonuc_R,toplam_maliyet_tl
32667.0,3.92,ma50_kirilim_hacimli,2024-01-09T00:00:00,3.82,2024-01-08T00:00:00,1,127734.505886,2790.583145,ALBRK,0.153762,476.121529
1844.0,52.849998,ma50_kirilim_hacimli,2024-01-09T00:00:00,54.150002,2024-01-08T00:00:00,1,97211.758693,-2765.626039,SOKM,-0.145786,368.420412
929.0,70.450314,hedef1_kar_al,2024-01-15T00:00:00,61.417821,2024-01-08T00:00:00,5,65284.721042,8084.922341,SAHOL,1.006363,306.263744
54.0,14.03,cmf_kalici_negatif_ma50_alti,2024-01-22T00:00:00,14.79,2024-01-15T00:00:00,5,755.725936,-43.932387,VAKBN,-0.257865,2.892375
1.0,34.32,cmf_kalici_negatif_ma50_alti,2024-01-22T00:00:00,34.95009,2024-01-15T00:00:00,5,34.2342,-0.759578,ENKAI,-0.13749,0.129488
3529.0,34.018475,hedef1_kar_al,2024-01-26T00:00:00,29.075093,2024-01-08T00:00:00,14,119751.071898,16888.552579,MAVI,1.616333,556.643011
880.0,94.307177,hedef1_kar_al,2024-01-29T00:00:00,80.678965,2024-01-08T00:00:00,15,82782.840003,11607.857298,ULKER,1.053447,384.969512
3.0,15.763291,hedef1_kar_al,2024-01-29T00:00:00,12.846765,2024-01-15T00:00:00,10,47.171649,8.585715,KCAER,0.659283,0.163865
94.0,484.10015,hedef1_kar_al,2024-01-31T00:00:00,423.5375,2024-01-10T00:00:00,15,45391.65056,5529.359903,OTKAR,0.642297,163.529191
2018.0,28.08508,hedef1_kar_al,2024-02-02T00:00:00,24.536641,2024-01-09T00:00:00,18,56534.002156,6957.173549,KRDMD,0.680117,203.576771
97.0,606.645922,hedef1_kar_al,2024-02-06T00:00:00,510.339942,2024-01-08T00:00:00,21,58697.542772,9132.816257,CCOLA,0.865567,208.863813
990.0,3.01639,hedef1_kar_al,2024-02-06T00:00:00,2.590197,2024-01-15T00:00:00,16,2978.760431,411.259947,TURSG,0.739961,10.670934
114.0,15.528968,hedef1_kar_al,2024-02-07T00:00:00,13.468049,2024-01-15T00:00:00,17,1765.876633,226.680693,AEFES,0.824426,8.26415
4.0,36.744131,hedef1_kar_al,2024-02-09T00:00:00,31.48,2024-01-15T00:00:00,19,146.609081,20.537979,ISMEN,0.573788,0.518545
5294.0,35.224998,iz_suren_donchian_stop,2024-02-14T00:00:00,29.075093,2024-01-08T00:00:00,27,186014.939067,31706.586198,MAVI,2.023004,851.011715
28.0,24.48998,hedef1_kar_al,2024-02-16T00:00:00,22.0,2024-01-15T00:00:00,24,684.005134,67.240445,EREGL,0.719912,2.478988
12765.0,8.986585,hedef1_kar_al,2024-02-21T00:00:00,7.660127,2024-01-08T00:00:00,32,114426.979391,16401.009084,AKSA,1.412406,531.238201
1485.0,2.918327,iz_suren_donchian_stop,2024-02-23T00:00:00,2.590197,2024-01-15T00:00:00,29,4322.881444,471.630717,TURSG,0.565722,15.642343
2979.0,11.936291,hedef1_kar_al,2024-02-23T00:00:00,10.230032,2024-02-05T00:00:00,14,35469.316633,4917.86243,EKGYO,1.756098,165.083696
3027.0,27.52,iz_suren_donchian_stop,2024-02-27T00:00:00,24.536641,2024-01-09T00:00:00,35,83094.783782,8729.540872,KRDMD,0.568919,301.088918
173.0,15.05,iz_suren_donchian_stop,2024-02-27T00:00:00,13.468049,2024-01-15T00:00:00,31,2597.140908,261.34356,AEFES,0.633662,12.334056
8.0,37.119999,iz_suren_donchian_stop,2024-02-27T00:00:00,31.48,2024-01-15T00:00:00,31,296.217591,44.075387,ISMEN,0.820915,1.044608
723.0,16.3125,cmf_kalici_negatif_ma50_alti,2024-02-27T00:00:00,18.006432,2024-01-29T00:00:00,21,11764.452656,-1286.744246,ANSGR,-0.88495,62.031469
2.0,93.0,cmf_kalici_negatif_ma50_alti,2024-02-28T00:00:00,89.75,2024-01-15T00:00:00,32,185.535,5.810625,SAYAS,0.102744,0.689375
12.0,62.549999,cmf_kalici_negatif_ma50_alti,2024-02-28T00:00:00,64.224998,2024-01-29T00:00:00,22,748.723491,-23.903241,GARAN,-0.310915,3.80325
104.0,159.199997,cmf_kalici_negatif_ma50_alti,2024-02-28T00:00:00,177.231652,2024-02-05T00:00:00,17,16515.407683,-1939.613976,AKCNS,-0.517179,64.321874
1.0,58.950001,ma50_kirilim_hacimli,2024-02-28T00:00:00,60.25,2024-02-05T00:00:00,17,58.802626,-1.597999,SELEC,-0.273113,0.298
3.0,34.509232,sert_stop,2024-02-28T00:00:00,38.16,2024-02-26T00:00:00,2,103.268878,-11.354222,CIMSA,-0.524968,0.401919
1.0,65.080951,sert_stop,2024-02-28T00:00:00,70.550003,2024-02-26T00:00:00,2,64.918248,-5.719942,SOKM,-0.539326,0.25089
44.0,22.74,iz_suren_donchian_stop,2024-02-29T00:00:00,22.0,2024-01-15T00:00:00,33,998.05859,28.856935,EREGL,0.205972,3.703055
147.0,620.0,iz_suren_donchian_stop,2024-03-01T00:00:00,510.339942,2024-01-08T00:00:00,39,90912.15,15798.595384,CCOLA,0.998213,321.433195
1394.0,78.199997,iz_suren_donchian_stop,2024-03-01T00:00:00,61.417821,2024-01-08T00:00:00,39,108738.268756,22907.785023,SAHOL,1.90095,486.568096
142.0,493.0,iz_suren_donchian_stop,2024-03-01T00:00:00,423.5375,2024-01-10T00:00:00,37,69830.985,9613.482094,OTKAR,0.744476,250.192906
19148.0,8.666666,zaman_momentum_stopu,2024-03-04T00:00:00,7.660127,2024-01-08T00:00:00,40,165534.447856,18491.652757,AKSA,1.061631,781.563565
1321.0,104.5,zaman_momentum_stopu,2024-03-04T00:00:00,80.678965,2024-01-08T00:00:00,40,137699.38875,30856.034031,ULKER,1.866851,611.553531
147.0,21.66,cmf_kalici_negatif_ma50_alti,2024-03-04T00:00:00,22.141768,2024-01-29T00:00:00,25,3176.059928,-86.917083,YKBNK,-0.275602,16.09715
40.0,39.02,cmf_kalici_negatif_ma50_alti,2024-03-04T00:00:00,40.82,2024-01-29T00:00:00,25,1556.898018,-79.983969,AKBNK,-0.479974,7.984
277.0,30.349191,sert_stop,2024-03-04T00:00:00,33.52,2024-02-05T00:00:00,20,8385.708977,-910.916538,TTKOM,-0.544075,32.602202
302.0,48.900002,cmf_kalici_negatif_ma50_alti,2024-03-05T00:00:00,49.896477,2024-02-06T00:00:00,20,14730.88096,-356.659932,SISE,-0.225142,55.724288
13838.0,1.703848,sert_stop,2024-03-05T00:00:00,1.908,2024-02-21T00:00:00,9,23518.910863,-2916.996661,KZBGY,-0.51755,91.948269
32.0,13.675264,sert_stop,2024-03-05T00:00:00,15.044447,2024-02-26T00:00:00,6,436.514435,-45.509657,HALKB,-0.561477,1.695799
3.0,10.278412,sert_stop,2024-03-05T00:00:00,11.238443,2024-02-26T00:00:00,6,30.758149,-2.999324,ISCTR,-0.528957,0.119232
1545.0,4.09,cmf_kalici_negatif_ma50_alti,2024-03-06T00:00:00,4.220019,2024-01-29T00:00:00,27,6303.25261,-232.977259,GSDHO,-0.43493,32.097451
4470.0,10.66,iz_suren_donchian_stop,2024-03-06T00:00:00,10.230032,2024-02-05T00:00:00,22,47531.07382,1688.509105,EKGYO,0.401961,233.446109
349.0,14.349798,sert_stop,2024-03-06T00:00:00,15.999627,2024-02-05T00:00:00,22,4995.559427,-602.27015,YYLGD,-0.679358,26.479874
56.0,12.92,cmf_kalici_negatif_ma50_alti,2024-03-06T00:00:00,13.443275,2024-02-05T00:00:00,22,721.711204,-32.994253,DOHOL,-0.625502,3.690859
45.0,7.610789,sert_stop,2024-03-06T00:00:00,8.253778,2024-02-05T00:00:00,22,341.629272,-30.719278,BUCIM,-1.202692,1.784764
7383.0,7.97,cmf_kalici_negatif_ma50_alti,2024-03-06T00:00:00,8.447562,2024-02-06T00:00:00,21,58695.40218,-3828.869109,TSKB,-0.744324,303.027147
1249.0,25.6,cmf_kalici_negatif_ma50_alti,2024-03-06T00:00:00,27.543974,2024-02-14T00:00:00,15,31894.464475,-2593.964821,GWIND,-0.518603,165.942059
26.0,123.989314,sert_stop,2024-03-06T00:00:00,135.69176,2024-02-26T00:00:00,7,3215.66287,-316.732869,ALARK,-0.489328,12.469288
2.0,98.698154,sert_stop,2024-03-06T00:00:00,112.800003,2024-02-26T00:00:00,7,196.902817,-28.979189,ALFAS,-0.553626,0.775491
141.0,160.827247,sert_stop,2024-03-06T00:00:00,174.585554,2024-02-27T00:00:00,6,22619.950266,-2058.154195,PGSUS,-1.220444,118.233012
335.0,24.971567,cmf_kalici_negatif_ma50_alti,2024-03-06T00:00:00,28.674643,2024-02-28T00:00:00,5,8344.561309,-1273.433827,YEOTK,-0.453667,32.903299
1033.0,13.82,ma50_kirilim_hacimli,2024-03-06T00:00:00,15.09,2024-03-04T00:00:00,2,14240.369536,-1367.076158,AEFES,-0.525023,55.165685
6.0,20.930632,zaman_momentum_stopu,2024-03-11T00:00:00,12.846765,2024-01-15T00:00:00,40,125.26983,48.097963,KCAER,2.462241,0.405239
3.0,27.961071,hedef1_kar_al,2024-03-11T00:00:00,24.02987,2024-02-05T00:00:00,25,83.673505,11.40367,AGHOL,1.802202,0.389932
115.0,501.203052,hedef1_kar_al,2024-03-11T00:00:00,444.847091,2024-02-14T00:00:00,18,57494.255099,6208.946069,MGROS,1.663882,271.989416
5.0,93.0,cmf_kalici_negatif_ma50_alti,2024-03-11T00:00:00,100.099998,2024-03-04T00:00:00,5,463.8375,-37.288117,FENER,-0.345456,1.788125
34.0,36.400002,cmf_kalici_negatif_ma50_alti,2024-03-12T00:00:00,38.762309,2024-02-05T00:00:00,26,1234.506052,-86.707267,ENKAI,-0.492117,6.388796
52.0,16.320753,sert_stop,2024-03-12T00:00:00,18.114271,2024-02-26T00:00:00,11,846.557453,-96.550868,OYAKC,-0.547859,3.287912
1.0,37.463727,sert_stop,2024-03-12T00:00:00,40.700001,2024-02-26T00:00:00,11,37.370067,-3.431683,ISDMR,-1.212888,0.195409
1.0,50.599998,zaman_momentum_stopu,2024-03-13T00:00:00,44.0,2024-01-15T00:00:00,42,50.473498,6.436832,ECILC,0.487413,0.163167
632.0,12.032363,hedef1_kar_al,2024-03-13T00:00:00,9.801432,2024-02-14T00:00:00,20,7585.442176,1383.193837,KARSN,1.528478,26.754265
35026.0,3.994611,sert_stop,2024-03-14T00:00:00,4.366666,2024-03-04T00:00:00,8,139565.472808,-13572.548456,GLYHO,-0.510899,540.9717
200.0,577.243102,sert_stop,2024-03-14T00:00:00,630.25,2024-03-04T00:00:00,8,115159.998934,-11205.126066,CCOLA,-1.075475,603.746551
6988.0,13.91,ma50_kirilim_hacimli,2024-03-14T00:00:00,15.11,2024-03-11T00:00:00,3,96960.071236,-8892.581399,AEFES,-0.923069,506.9794
763.0,151.379718,sert_stop,2024-03-15T00:00:00,163.100006,2024-03-04T00:00:00,9,115213.967937,-9386.893351,ARCLK,-0.492449,444.313443
5.0,25.299999,iz_suren_donchian_stop,2024-03-18T00:00:00,24.02987,2024-02-05T00:00:00,30,126.183746,5.734021,AGHOL,0.604125,0.616623
583.0,42.743097,sert_stop,2024-03-18T00:00:00,46.32485,2024-02-21T00:00:00,18,24856.927244,-2217.97869,TKFEN,-1.032179,129.816532
58.0,64.199997,cmf_kalici_negatif_ma50_alti,2024-03-18T00:00:00,66.349998,2024-03-04T00:00:00,10,3714.290823,-138.778349,SOKM,-0.209034,14.07826
173.0,465.0,iz_suren_donchian_stop,2024-03-19T00:00:00,444.847091,2024-02-14T00:00:00,24,80243.8875,3092.944351,MGROS,0.552568,393.508867
950.0,10.66,iz_suren_donchian_stop,2024-03-21T00:00:00,9.801432,2024-02-14T00:00:00,26,10101.682355,778.682479,KARSN,0.573648,36.9567
246.0,118.818247,hedef1_kar_al,2024-03-21T00:00:00,102.653,2024-03-04T00:00:00,13,29156.215421,3840.44585,FROTO,2.230783,136.204817
25.0,185.25,cmf_kalici_negatif_ma50_alti,2024-03-22T00:00:00,188.46,2024-02-05T00:00:00,34,4619.671875,-103.606875,BIMAS,-0.30633,23.356875
2069.0,14.01,zaman_momentum_stopu,2024-03-25T00:00:00,12.907759,2024-01-29T00:00:00,40,28914.223747,2141.304085,AHGAZ,0.970307,139.232112
16.0,52.414651,sert_stop,2024-03-25T00:00:00,58.900002,2024-03-04T00:00:00,15,836.537828,-107.004499,SELEC,-0.510411,3.238889
808.0,56.75,cmf_kalici_negatif_ma50_alti,2024-03-26T00:00:00,60.829127,2024-02-27T00:00:00,20,45739.365,-3471.969432,ENJSA,-0.419035,176.034424
519.0,85.613628,sert_stop,2024-03-26T00:00:00,99.283794,2024-02-27T00:00:00,20,44322.389064,-7334.720938,KORDS,-1.966929,239.904405
2580.0,53.615593,sert_stop,2024-03-26T00:00:00,59.400002,2024-03-04T00:00:00,16,137982.4094,-15461.159541,ASELS,-0.518658,537.38558
4538.0,48.942437,sert_stop,2024-03-26T00:00:00,54.669105,2024-03-18T00:00:00,6,221545.525074,-27163.096472,ECILC,-0.933732,1175.472944
6.0,3330.0,cmf_kalici_negatif_ma50_alti,2024-03-27T00:00:00,3777.5,2024-02-26T00:00:00,22,19930.05,-2791.6125,BRYAT,-0.948851,106.6125
2904.0,4.302243,sert_stop,2024-03-29T00:00:00,4.983333,2024-02-26T00:00:00,24,12462.479743,-2045.298609,GENIL,-1.221367,67.413283
2.0,207.161648,hedef1_kar_al,2024-04-01T00:00:00,163.542855,2024-02-05T00:00:00,40,413.287488,85.384063,MPARK,2.160082,1.853523
12.0,285.641644,hedef1_kar_al,2024-04-01T00:00:00,252.0,2024-02-14T00:00:00,33,3419.130482,391.412449,TOASO,0.948422,12.287282
6249.0,25.531055,sert_stop,2024-04-03T00:00:00,29.344711,2024-03-06T00:00:00,20,159144.704085,-24688.831602,AYDEM,-1.150836,857.296652
18.0,252.75,ma50_kirilim_hacimli,2024-04-04T00:00:00,252.0,2024-02-14T00:00:00,36,4538.12625,-3.450799,TOASO,-0.005574,16.950799
8.0,195.112503,hedef1_kar_al,2024-04-08T00:00:00,168.095238,2024-02-26T00:00:00,30,1556.997778,208.873968,TAVHL,1.681655,7.264155
371.0,111.800003,iz_suren_donchian_stop,2024-04-18T00:00:00,102.653,2024-03-04T00:00:00,30,41374.106629,3194.633008,FROTO,1.237102,198.90516
16.0,189.914897,hedef1_kar_al,2024-04-19T00:00:00,163.989168,2024-02-21T00:00:00,38,3031.041762,403.935284,TUPRS,1.060831,10.876379
4056.0,17.258709,hedef1_kar_al,2024-04-19T00:00:00,14.817822,2024-03-26T00:00:00,15,69826.318695,9574.981525,AEFES,0.849932,325.256016
6306.0,21.952152,hedef1_kar_al,2024-04-22T00:00:00,18.381251,2024-03-18T00:00:00,22,138084.192164,21882.24434,ANSGR,1.633527,635.856088
7.0,909.5,zaman_momentum_stopu,2024-04-24T00:00:00,864.325789,2024-02-21T00:00:00,40,6350.58375,285.177527,TTRAK,0.565767,31.041951
80.0,91.923117,hedef1_kar_al,2024-04-26T00:00:00,79.125,2024-03-04T00:00:00,34,7335.464755,989.639755,SAHOL,2.131334,34.209623
43.0,44.253067,hedef1_kar_al,2024-04-26T00:00:00,36.741927,2024-03-04T00:00:00,35,1898.124685,314.272082,MAVI,2.406254,8.706962
568.0,229.437404,hedef1_kar_al,2024-04-30T00:00:00,198.430462,2024-03-26T00:00:00,20,129994.64429,17004.37061,KCHOL,1.873395,607.57237
24.0,187.899994,iz_suren_donchian_stop,2024-05-10T00:00:00,163.989168,2024-02-21T00:00:00,51,4498.325854,557.666138,TUPRS,0.976377,16.193675
199.0,17.795579,hedef1_kar_al,2024-05-10T00:00:00,14.67,2024-04-22T00:00:00,12,3532.466906,609.491381,HALKB,0.899543,12.49881
782.0,10.532098,hedef1_kar_al,2024-05-17T00:00:00,9.029094,2024-03-25T00:00:00,33,8215.510488,1137.106777,TSKB,1.712726,38.242131
11.0,9705.0,cmf_kalici_negatif_ma50_alti,2024-05-17T00:00:00,10151.363636,2024-03-27T00:00:00,31,106488.1125,-5456.05,KONYA,-0.188651,546.05
