adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,getiri_%,giris_fiyati,giris_tarihi,net_pnl_tl,sembol,tutma_gun
11.0,8900.0,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-02-28T00:00:00,0.141758,7795.0,2024-01-31T00:00:00,11695.8875,KONYA,28
7882.0,14.69,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-03-27T00:00:00,0.044808,14.06,2024-01-31T00:00:00,4399.134635,AEFES,56
547.0,141.0,rebalans: Kapanış < MA200 (trend kaybı).,2024-03-27T00:00:00,-0.189655,174.0,2024-01-31T00:00:00,-18481.7625,AKCNS,56
1495.0,68.900002,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-03-27T00:00:00,0.082482,63.650002,2024-01-31T00:00:00,7353.344364,GARAN,56
1840.0,28.681818,rebalans: Kapanış < MA200 (trend kaybı).,2024-03-27T00:00:00,-0.202276,35.954544,2024-02-28T00:00:00,-13679.143214,SDTTR,28
106.0,617.5,rebalans: Kapanış < MA200 (trend kaybı).,2024-04-30T00:00:00,0.011466,610.5,2024-01-31T00:00:00,416.58,BRSAN,90
747.0,193.875,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-04-30T00:00:00,0.047265,185.125,2024-01-31T00:00:00,5828.4675,BIMAS,90
203.0,508.0,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-04-30T00:00:00,0.146727,443.0,2024-03-27T00:00:00,12712.3675,OTKAR,34
3637.0,23.690933,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-04-30T00:00:00,0.296739,18.269623,2024-03-27T00:00:00,19335.779659,KCAER,34
20.0,2530.0,felaket_stop,2024-05-29T00:00:00,-0.262391,3430.0,2024-03-27T00:00:00,-18298.0,BRYAT,63
307.0,482.5,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-05-29T00:00:00,0.181151,408.5,2024-01-31T00:00:00,22034.1575,MGROS,119
154.0,979.0,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-05-29T00:00:00,0.085968,901.5,2024-04-30T00:00:00,11211.0075,TTRAK,29
7.0,8500.0,felaket_stop,2024-06-06T00:00:00,-0.256018,11425.0,2024-04-30T00:00:00,-20823.6875,KONYA,37
577.0,218.399994,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2024-07-30T00:00:00,-0.029333,225.0,2024-04-30T00:00:00,-4447.808013,KCHOL,91
168.0,77.272728,felaket_stop,2024-08-02T00:00:00,-0.858991,548.0,2024-01-31T00:00:00,-79344.796247,CCOLA,184
854.0,169.600006,rejim_cikisi,2024-08-06T00:00:00,0.692615,100.199997,2024-03-27T00:00:00,58691.584812,ULKER,132
4734.0,23.112499,rejim_cikisi,2024-08-06T00:00:00,0.299367,17.7875,2024-01-31T00:00:00,24724.493087,ANSGR,188
992.0,123.5,rejim_cikisi,2024-08-06T00:00:00,-0.022943,126.400002,2024-07-30T00:00:00,-3496.553517,GARAN,7
37881.0,3.22,rejim_cikisi,2024-08-06T00:00:00,0.162845,2.769071,2024-01-31T00:00:00,16514.458655,TURSG,188
2457.0,54.450001,rejim_cikisi,2024-08-06T00:00:00,0.107833,49.150002,2024-05-29T00:00:00,12385.735111,MAVI,69
201.0,355.25,rejim_cikisi,2024-08-06T00:00:00,0.015,350.0,2024-07-01T00:00:00,700.861875,MPARK,36
1084.0,56.049999,rejim_cikisi,2024-08-06T00:00:00,-0.042699,58.549999,2024-04-30T00:00:00,-3020.565996,MIATK,98
2139.0,31.459999,rejim_cikisi,2024-09-26T00:00:00,0.020104,30.84,2024-09-25T00:00:00,993.028469,YKBNK,1
397.0,145.600006,rejim_cikisi,2024-09-26T00:00:00,-0.026738,149.600006,2024-09-25T00:00:00,-1880.986012,ULKER,1
703.0,96.550003,rejim_cikisi,2024-09-26T00:00:00,-0.009235,97.449997,2024-09-25T00:00:00,-973.650709,TCELL,1
223.0,282.25,rejim_cikisi,2024-09-26T00:00:00,-0.026724,290.0,2024-09-25T00:00:00,-2047.279375,BIMAS,1
167.0,237.0,rejim_cikisi,2024-10-02T00:00:00,-0.013733,240.300003,2024-05-29T00:00:00,-750.373261,TAVHL,126
532.0,57.5,rejim_cikisi,2024-10-02T00:00:00,-0.176218,69.800003,2024-05-29T00:00:00,-6712.910628,AKBNK,126
2854.0,19.290001,rejim_cikisi,2024-10-02T00:00:00,-0.041252,20.120001,2024-09-25T00:00:00,-2650.010145,AEFES,7
982.0,48.82,rejim_cikisi,2024-10-02T00:00:00,-0.109936,54.849998,2024-09-25T00:00:00,-6175.968647,TTKOM,7
547.0,121.099998,rejim_cikisi,2024-10-02T00:00:00,-0.041172,126.300003,2024-09-25T00:00:00,-3182.722006,GARAN,7
164.0,307.0,rejim_cikisi,2024-10-02T00:00:00,-0.068992,329.75,2024-09-25T00:00:00,-3992.0675,MPARK,7
1898.0,44.080002,rejim_cikisi,2024-12-20T00:00:00,-0.002715,44.200001,2024-12-19T00:00:00,-646.646585,CIMSA,1
1784.0,70.150002,rejim_cikisi,2024-12-20T00:00:00,0.000713,70.099998,2024-12-19T00:00:00,-536.309556,ASELS,1
1811.0,52.5,rejim_cikisi,2024-12-20T00:00:00,-0.020522,53.599998,2024-12-19T00:00:00,-2472.46498,ENKAI,1
7104.0,13.17,rejim_cikisi,2024-12-20T00:00:00,-0.025888,13.52,2024-12-19T00:00:00,-2960.417119,EKGYO,1
1175.0,78.199997,rejim_cikisi,2024-12-20T00:00:00,-0.017588,79.599998,2024-12-19T00:00:00,-2108.539279,SELEC,1
1251.0,74.349998,rejim_cikisi,2024-12-20T00:00:00,-0.002683,74.550003,2024-12-19T00:00:00,-715.890481,TKFEN,1
20306.0,4.172777,rejim_cikisi,2024-12-20T00:00:00,-0.040741,4.35,2024-12-19T00:00:00,-4031.343508,ENERY,1
238.0,366.25,rejim_cikisi,2024-12-20T00:00:00,-0.006106,368.5,2024-12-19T00:00:00,-972.67625,MPARK,1
4210.0,14.61,rejim_cikisi,2025-02-04T00:00:00,-0.010163,14.76,2025-01-20T00:00:00,-940.621658,EKGYO,15
1183.0,54.25,rejim_cikisi,2025-02-04T00:00:00,0.063725,51.0,2025-01-20T00:00:00,3533.473125,CIMSA,15
12546.0,5.633333,rejim_cikisi,2025-02-04T00:00:00,-0.09042,6.193333,2025-01-20T00:00:00,-7619.268706,GLYHO,15
896.0,88.550003,rejim_cikisi,2025-02-04T00:00:00,0.089176,81.300003,2025-01-20T00:00:00,6115.535986,ASELS,15
