adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,kismi_mi,net_pnl_tl,rejim_giriste,sembol,toplam_maliyet_tl
2444,36.275002,kar_hedefi_kismi,2024-02-01T00:00:00,31.450001,2024-01-12T00:00:00,15,True,11378.502101,R1,MAVI,413.799764
198,590.0,kar_hedefi_kismi,2024-02-05T00:00:00,502.0,2024-01-09T00:00:00,20,True,16883.46,R2,CCOLA,540.54
37747,3.063517,kar_hedefi_kismi,2024-02-06T00:00:00,2.622719,2024-01-08T00:00:00,22,True,16102.207885,R2,TURSG,536.595889
814,176.600006,kar_hedefi_kismi,2024-02-20T00:00:00,151.800003,2024-01-12T00:00:00,28,True,19518.908465,R1,KCHOL,668.294019
2445,34.735574,trailing,2024-02-21T00:00:00,31.450001,2024-01-12T00:00:00,29,False,7628.667698,R1,MAVI,404.559327
37747,2.904452,trailing,2024-02-23T00:00:00,2.622719,2024-01-08T00:00:00,35,False,10112.986572,R2,TURSG,521.58531
7169,28.496386,stop,2024-02-28T00:00:00,31.662651,2024-02-26T00:00:00,3,False,-23777.154887,R1,YEOTK,1078.200341
814,167.290178,trailing,2024-02-29T00:00:00,151.800003,2024-01-12T00:00:00,35,False,11959.654202,R1,KCHOL,649.348519
198,610.643593,trailing,2024-03-11T00:00:00,502.0,2024-01-09T00:00:00,45,False,20960.672813,R2,CCOLA,550.758578
25727,8.433333,stop,2024-03-13T00:00:00,9.166666,2024-02-22T00:00:00,15,False,-19998.45328,R1,AKSA,1131.987921
17976,14.0668,stop,2024-03-14T00:00:00,15.29,2024-03-13T00:00:00,2,False,-23307.537734,R1,AEFES,1319.294589
9786,24.459929,stop,2024-03-19T00:00:00,27.0,2024-03-15T00:00:00,3,False,-26116.106191,R1,AGHOL,1258.967152
1279,120.699997,kar_hedefi_kismi,2024-03-21T00:00:00,104.5,2024-03-07T00:00:00,11,True,19999.719107,R1,FROTO,720.07699
1280,110.596718,trailing,2024-03-26T00:00:00,104.5,2024-03-07T00:00:00,14,False,7115.489308,R1,FROTO,688.309497
979,101.160001,stop,2024-03-26T00:00:00,112.400002,2024-03-13T00:00:00,10,False,-11526.648256,R1,ULKER,522.688107
4238,28.42,kar_hedefi_kismi,2024-04-01T00:00:00,24.559999,2024-03-21T00:00:00,8,True,15797.359492,R1,YKBNK,561.323095
1601,72.349998,kar_hedefi_kismi,2024-04-04T00:00:00,62.400002,2024-01-09T00:00:00,63,True,15390.608239,R2,GARAN,539.336875
32363,3.65299,kar_hedefi_kismi,2024-04-22T00:00:00,3.14192,2024-03-18T00:00:00,23,True,15989.999636,R1,TURSG,549.759196
948,311.586683,trailing,2024-05-14T00:00:00,294.0,2024-04-05T00:00:00,22,False,15236.935122,R1,THYAO,1435.240439
3736,35.775002,kar_hedefi_kismi,2024-05-16T00:00:00,30.4,2024-04-18T00:00:00,19,True,19462.932615,R1,AGHOL,618.074511
4239,35.5563,trailing,2024-05-24T00:00:00,24.559999,2024-03-21T00:00:00,41,False,45976.234577,R1,YKBNK,637.082481
3736,34.568761,trailing,2024-05-27T00:00:00,30.4,2024-04-18T00:00:00,26,False,14967.686089,R1,AGHOL,606.808229
32364,4.128674,trailing,2024-05-30T00:00:00,3.14192,2024-03-18T00:00:00,49,False,31347.055474,R1,TURSG,588.263807
1601,101.887155,trailing,2024-06-07T00:00:00,62.400002,2024-01-09T00:00:00,103,False,62561.373589,R2,GARAN,657.559345
537,263.0,kar_hedefi_kismi,2024-06-13T00:00:00,226.5,2024-05-15T00:00:00,22,True,18943.34625,R1,BIMAS,657.15375
8149,23.440001,kar_hedefi_kismi,2024-06-25T00:00:00,20.049999,2024-06-03T00:00:00,14,True,26739.120549,R1,AEFES,886.00002
1298,217.829805,trailing,2024-07-01T00:00:00,209.600006,2024-06-12T00:00:00,11,False,9295.269176,R1,PGSUS,1387.009737
537,270.670728,trailing,2024-07-03T00:00:00,226.5,2024-05-15T00:00:00,33,False,23052.229313,R1,BIMAS,667.451703
281,897.5,kar_hedefi_kismi,2024-07-16T00:00:00,762.0,2024-06-03T00:00:00,28,True,36909.70125,R1,CCOLA,1165.79875
8150,28.312279,trailing,2024-07-19T00:00:00,20.049999,2024-06-03T00:00:00,31,False,66352.202529,R1,AEFES,985.381429
13007,21.362399,stop,2024-07-25T00:00:00,23.219999,2024-07-23T00:00:00,3,False,-25611.510635,R1,VESBE,1449.708149
268,543.053796,trailing,2024-07-29T00:00:00,524.0,2024-06-14T00:00:00,28,False,4391.491241,R1,MGROS,714.926043
1539,173.603997,stop,2024-07-31T00:00:00,188.699997,2024-07-29T00:00:00,3,False,-24626.708242,R1,ARCLK,1393.964617
281,77.272728,stop,2024-08-02T00:00:00,762.0,2024-06-03T00:00:00,41,False,-192997.952533,R1,CCOLA,589.589091
6353,51.343573,stop,2024-08-05T00:00:00,56.900002,2024-07-05T00:00:00,21,False,-37019.170698,R1,TKFEN,1719.178568
12976,25.75,stop,2024-08-05T00:00:00,28.775,2024-07-22T00:00:00,11,False,-41021.186038,R1,EREGL,1768.790988
35430,6.27,rejim,2024-09-25T00:00:00,6.36,2024-09-25T00:00:00,1,False,-4307.407666,R2,ALBRK,1118.70226
59172,4.361439,stop,2024-12-17T00:00:00,4.740694,2024-12-13T00:00:00,3,False,-23787.786318,R1,ENERY,1346.478471
11607,21.5,rejim,2024-12-19T00:00:00,19.34,2024-12-06T00:00:00,10,False,23886.043524,R2,OYAKC,1185.074704
17365,12.3,rejim,2024-12-19T00:00:00,12.98,2024-12-09T00:00:00,9,False,-12905.656727,R2,TSKB,1097.467988
6773,52.5,rejim,2024-12-19T00:00:00,55.849998,2024-12-10T00:00:00,8,False,-24524.176014,R1,ENKAI,1834.636349
13364,19.67,rejim,2024-12-19T00:00:00,20.879999,2024-12-18T00:00:00,2,False,-17525.203239,R1,AHGAZ,1354.775475
47683,8.0,rejim,2024-12-31T00:00:00,7.466666,2024-12-30T00:00:00,2,False,23587.211941,R1,GENIL,1843.742614
4426,80.099998,rejim,2025-01-13T00:00:00,82.400002,2025-01-06T00:00:00,6,False,-11977.876007,R1,SELEC,1798.0625
65991,5.47,rejim,2025-01-13T00:00:00,5.47,2025-01-13T00:00:00,1,False,-1804.853781,R1,SKBNK,1804.853781
1911,211.899994,rejim,2025-02-03T00:00:00,187.699997,2025-01-22T00:00:00,9,False,44337.105212,R1,AKCNS,1909.088956
45341,7.74,rejim,2025-02-03T00:00:00,8.12,2025-01-31T00:00:00,2,False,-20106.018167,R1,GENIL,2876.432978
636,531.76,stop,2025-03-10T00:00:00,578.0,2025-03-07T00:00:00,2,False,-31173.1584,R1,MGROS,1764.5184
